timestamp,actual,predicted,error,residual,hour,month
2025-11-28 00:00:00,7245.3075,7225.8154,19.49207031249989,19.49207031249989,0,11
2025-11-28 01:00:00,6847.4325,6931.3013,83.86876953125011,-83.86876953125011,1,11
2025-11-28 02:00:00,6632.508333333334,6518.0034,114.50491536458412,114.50491536458412,2,11
2025-11-28 03:00:00,6618.715,6504.586,114.12906250000015,114.12906250000015,3,11
2025-11-28 04:00:00,6849.015833333334,6678.1465,170.86934895833383,170.86934895833383,4,11
2025-11-28 05:00:00,7105.4766666666665,7086.8853,18.59141276041646,18.59141276041646,5,11
2025-11-28 06:00:00,7029.384999999999,7161.9663,132.5813085937507,-132.5813085937507,6,11
2025-11-28 07:00:00,6558.2575,6586.015,27.75763671875029,-27.75763671875029,7,11
2025-11-28 08:00:00,5817.075833333333,5993.7163,176.64047526041668,-176.64047526041668,8,11
2025-11-28 09:00:00,5282.118333333333,5155.769,126.34929036458288,126.34929036458288,9,11
2025-11-28 10:00:00,5157.07,4827.958,329.1119921874997,329.1119921874997,10,11
2025-11-28 11:00:00,5137.185,5098.302,38.8832421875004,38.8832421875004,11,11
2025-11-28 12:00:00,5313.440833333333,5404.514,91.0733268229169,-91.0733268229169,12,11
2025-11-28 13:00:00,5850.330833333333,5919.1147,68.78391276041657,-68.78391276041657,13,11
2025-11-28 14:00:00,6850.985833333333,6922.5522,71.56641276041682,-71.56641276041682,14,11
2025-11-28 15:00:00,8041.605833333334,7826.6074,214.99841145833398,214.99841145833398,15,11
2025-11-28 16:00:00,9126.3275,8807.941,318.3860937499994,318.3860937499994,16,11
2025-11-28 17:00:00,9491.003333333334,9513.188,22.185143229165988,-22.185143229165988,17,11
2025-11-28 18:00:00,9448.336666666668,9391.049,57.28783854166795,57.28783854166795,18,11
2025-11-28 19:00:00,9487.2775,8984.794,502.48355468750015,502.48355468750015,19,11
2025-11-28 20:00:00,9052.748333333331,8896.136,156.61259114583117,156.61259114583117,20,11
2025-11-28 21:00:00,8617.420833333334,8473.119,144.30169270833358,144.30169270833358,21,11
2025-11-28 22:00:00,8192.319166666666,8098.081,94.2381119791662,94.2381119791662,22,11
2025-11-28 23:00:00,7722.615833333333,7736.484,13.868053385416715,-13.868053385416715,23,11
2025-11-29 00:00:00,7304.335833333333,7225.493,78.84266927083263,78.84266927083263,0,11
2025-11-29 01:00:00,6870.343333333333,6865.727,4.6162825520832484,4.6162825520832484,1,11
2025-11-29 02:00:00,6662.844166666667,6529.479,133.36516276041675,133.36516276041675,2,11
2025-11-29 03:00:00,6601.095833333333,6395.053,206.04261067708285,206.04261067708285,3,11
2025-11-29 04:00:00,6547.258333333334,6586.0635,38.80514322916588,-38.80514322916588,4,11
2025-11-29 05:00:00,6554.463333333333,6550.955,3.5082552083331393,3.5082552083331393,5,11
2025-11-29 06:00:00,6752.901666666668,6362.838,390.06377604166755,390.06377604166755,6,11
2025-11-29 07:00:00,7121.840833333333,6368.7065,753.1342903645827,753.1342903645827,7,11
2025-11-29 08:00:00,6813.561666666667,6713.19,100.3717252604174,100.3717252604174,8,11
2025-11-29 09:00:00,6468.6225,6644.8945,176.2720312499996,-176.2720312499996,9,11
2025-11-29 10:00:00,6131.983333333334,6126.482,5.501399739583576,5.501399739583576,10,11
2025-11-29 11:00:00,5628.891666666666,6012.193,383.3012044270836,-383.3012044270836,11,11
2025-11-29 12:00:00,6347.403333333333,6106.466,240.93751302083274,240.93751302083274,12,11
2025-11-29 13:00:00,6244.803333333333,6992.015,747.2118033854167,-747.2118033854167,13,11
2025-11-29 14:00:00,6237.2625,6819.9688,582.7062500000002,-582.7062500000002,14,11
2025-11-29 15:00:00,6476.846666666667,7184.301,707.4541145833327,-707.4541145833327,15,11
2025-11-29 16:00:00,7436.024166666666,7398.247,37.77709635416613,37.77709635416613,16,11
2025-11-29 17:00:00,8421.746666666666,8300.28,121.46639322916599,121.46639322916599,17,11
2025-11-29 18:00:00,8695.759166666667,8661.54,34.219127604166715,34.219127604166715,18,11
2025-11-29 19:00:00,8554.123333333333,8579.619,25.495807291667006,-25.495807291667006,19,11
2025-11-29 20:00:00,8101.715,8237.907,136.19222656249985,-136.19222656249985,20,11
2025-11-29 21:00:00,7837.77,7808.523,29.247050781250437,29.247050781250437,21,11
2025-11-29 22:00:00,7524.0825,7501.705,22.377421875000437,22.377421875000437,22,11
2025-11-29 23:00:00,7169.906666666667,7267.849,97.94245442708325,-97.94245442708325,23,11
2025-11-30 00:00:00,6901.363333333334,6804.336,97.02739583333369,97.02739583333369,0,11
2025-11-30 01:00:00,6535.610000000001,6530.3794,5.230605468750582,5.230605468750582,1,11
2025-11-30 02:00:00,6350.889999999999,6259.888,91.00181640624942,91.00181640624942,2,11
2025-11-30 03:00:00,6233.074166666666,6195.1313,37.942819010416315,37.942819010416315,3,11
2025-11-30 04:00:00,6228.515,6173.448,55.06675781250033,55.06675781250033,4,11
2025-11-30 05:00:00,6063.419166666667,6252.2837,188.86452473958343,-188.86452473958343,5,11
2025-11-30 06:00:00,5658.235833333333,5787.698,129.46240885416682,-129.46240885416682,6,11
2025-11-30 07:00:00,5300.715833333334,5229.6475,71.06837239583365,71.06837239583365,7,11
2025-11-30 08:00:00,4686.716666666666,4772.782,86.06555989583376,-86.06555989583376,8,11
2025-11-30 09:00:00,4808.962500000001,4273.224,535.7383789062505,535.7383789062505,9,11
2025-11-30 10:00:00,4754.9375,4659.032,95.9052734375,95.9052734375,10,11
2025-11-30 11:00:00,4613.739166666667,4656.8877,43.14852864583281,-43.14852864583281,11,11
2025-11-30 12:00:00,4579.378333333333,4643.323,63.9449088541669,-63.9449088541669,12,11
2025-11-30 13:00:00,4877.448333333333,4997.648,120.19961588541719,-120.19961588541719,13,11
2025-11-30 14:00:00,5269.094166666667,5701.1006,432.00641927083325,-432.00641927083325,14,11
2025-11-30 15:00:00,5852.537499999999,6358.048,505.51035156250055,-505.51035156250055,15,11
2025-11-30 16:00:00,6656.925,7203.683,546.7581054687498,-546.7581054687498,16,11
2025-11-30 17:00:00,7670.556666666666,7896.3394,225.7826888020836,-225.7826888020836,17,11
2025-11-30 18:00:00,8045.121666666667,8279.681,234.5589973958331,-234.5589973958331,18,11
2025-11-30 19:00:00,8025.5075,8263.861,238.3538281250003,-238.3538281250003,19,11
2025-11-30 20:00:00,7784.57,7819.879,35.30890625000029,-35.30890625000029,20,11
2025-11-30 21:00:00,7441.701666666667,7561.929,120.22753255208318,-120.22753255208318,21,11
2025-11-30 22:00:00,7097.408333333334,7225.7495,128.34117838541624,-128.34117838541624,22,11
2025-11-30 23:00:00,6739.756666666667,6936.6504,196.89372395833288,-196.89372395833288,23,11
2025-12-01 00:00:00,6448.7575,6525.5703,76.81281250000029,-76.81281250000029,0,12
2025-12-01 01:00:00,6159.085,6280.4883,121.40328124999996,-121.40328124999996,1,12
2025-12-01 02:00:00,6050.848333333332,6120.1494,69.30108072916755,-69.30108072916755,2,12
2025-12-01 03:00:00,6077.135833333334,6093.6743,16.53848307291628,-16.53848307291628,3,12
2025-12-01 04:00:00,6348.265833333334,5875.6245,472.64132161458383,472.64132161458383,4,12
2025-12-01 05:00:00,6642.514166666667,6719.8037,77.28954427083318,-77.28954427083318,5,12
2025-12-01 06:00:00,6574.7733333333335,6716.375,141.60166666666646,-141.60166666666646,6,12
2025-12-01 07:00:00,5983.025000000001,6094.019,110.99404296874945,-110.99404296874945,7,12
2025-12-01 08:00:00,5426.965833333334,5424.615,2.3505989583336486,2.3505989583336486,8,12
2025-12-01 09:00:00,5123.885,5017.043,106.84203125000022,106.84203125000022,9,12
2025-12-01 10:00:00,5021.3175,4949.1704,72.14708984375011,72.14708984375011,10,12
2025-12-01 11:00:00,5037.668333333333,4703.9014,333.76696614583307,333.76696614583307,11,12
2025-12-01 12:00:00,5152.344166666667,4995.5625,156.78166666666675,156.78166666666675,12,12
2025-12-01 13:00:00,6021.3,5298.011,723.2887695312502,723.2887695312502,13,12
2025-12-01 14:00:00,6564.4158333333335,6310.969,253.44659505208347,253.44659505208347,14,12
2025-12-01 15:00:00,7032.641666666666,7039.902,7.260188802083576,-7.260188802083576,15,12
2025-12-01 16:00:00,7410.471666666667,7566.4023,155.93067708333274,-155.93067708333274,16,12
2025-12-01 17:00:00,8139.901666666666,8079.3745,60.52715494791573,60.52715494791573,17,12
2025-12-01 18:00:00,8152.7775,8395.88,243.10238281249985,-243.10238281249985,18,12
2025-12-01 19:00:00,8250.853333333334,8175.027,75.82647786458438,75.82647786458438,19,12
2025-12-01 20:00:00,7912.2775,8006.8696,94.59212890624985,-94.59212890624985,20,12
2025-12-01 21:00:00,7599.635833333334,7691.365,91.72940104166628,-91.72940104166628,21,12
2025-12-01 22:00:00,7323.913333333334,7358.1055,34.19213541666613,-34.19213541666613,22,12
2025-12-01 23:00:00,7111.1525,7117.0,5.8474999999998545,-5.8474999999998545,23,12
2025-12-02 00:00:00,6801.4675,6742.1763,59.291230468749745,59.291230468749745,0,12
2025-12-02 01:00:00,6577.736666666667,6493.095,84.64145182291668,84.64145182291668,1,12
2025-12-02 02:00:00,6339.325,6354.8325,15.507519531250182,-15.507519531250182,2,12
2025-12-02 03:00:00,6343.760833333334,6255.431,88.32968098958372,88.32968098958372,3,12
2025-12-02 04:00:00,6644.7525,6445.917,198.8355078124996,198.8355078124996,4,12
2025-12-02 05:00:00,7033.284166666667,6941.47,91.81395182291726,91.81395182291726,5,12
2025-12-02 06:00:00,6847.801666666666,7110.981,263.1792903645837,-263.1792903645837,6,12
2025-12-02 07:00:00,5965.1275,6299.213,334.0853906250004,-334.0853906250004,7,12
2025-12-02 08:00:00,4740.3533333333335,5099.636,359.28289713541653,-359.28289713541653,8,12
2025-12-02 09:00:00,4141.1375,4200.7505,59.61298828125018,-59.61298828125018,9,12
2025-12-02 10:00:00,4138.9575,3902.313,236.64451171875044,236.64451171875044,10,12
2025-12-02 11:00:00,4122.328333333334,4081.3054,41.02291341145883,41.02291341145883,11,12
2025-12-02 12:00:00,3994.355833333333,4054.634,60.27819986979193,-60.27819986979193,12,12
2025-12-02 13:00:00,3918.3916666666664,4292.355,373.9633138020836,-373.9633138020836,13,12
2025-12-02 14:00:00,4202.2025,4544.821,342.6183007812497,-342.6183007812497,14,12
2025-12-02 15:00:00,5232.84,5353.6904,120.85042968749985,-120.85042968749985,15,12
2025-12-02 16:00:00,6458.186666666667,6573.709,115.5223177083326,-115.5223177083326,16,12
2025-12-02 17:00:00,7497.025000000001,7735.7817,238.75673828124945,-238.75673828124945,17,12
2025-12-02 18:00:00,8024.767500000001,8070.376,45.60847656249916,-45.60847656249916,18,12
2025-12-02 19:00:00,8108.410833333332,8166.974,58.56328776041755,-58.56328776041755,19,12
2025-12-02 20:00:00,7900.696666666667,8001.1807,100.48399739583328,-100.48399739583328,20,12
2025-12-02 21:00:00,7619.509166666667,7733.4253,113.91612630208328,-113.91612630208328,21,12
2025-12-02 22:00:00,7344.138333333333,7365.3037,21.16537760416668,-21.16537760416668,22,12
2025-12-02 23:00:00,7045.461666666667,7178.6606,133.19897786458296,-133.19897786458296,23,12
2025-12-03 00:00:00,6745.208333333333,6774.746,29.53776041666697,-29.53776041666697,0,12
2025-12-03 01:00:00,6502.4141666666665,6494.166,8.24815104166646,8.24815104166646,1,12
2025-12-03 02:00:00,6325.856666666667,6353.662,27.80544270833343,-27.80544270833343,2,12
2025-12-03 03:00:00,6264.6641666666665,6293.3857,28.72157552083354,-28.72157552083354,3,12
2025-12-03 04:00:00,6561.947499999999,6442.1396,119.80785156249931,119.80785156249931,4,12
2025-12-03 05:00:00,6899.8475,6995.166,95.31851562500015,-95.31851562500015,5,12
2025-12-03 06:00:00,6808.4175,6947.7417,139.32419921875044,-139.32419921875044,6,12
2025-12-03 07:00:00,6025.625,6316.1274,290.50244140625,-290.50244140625,7,12
2025-12-03 08:00:00,5054.331666666667,5204.824,150.49255208333307,-150.49255208333307,8,12
2025-12-03 09:00:00,4382.0025,4554.7285,172.7260156250004,-172.7260156250004,9,12
2025-12-03 10:00:00,4074.4966666666664,4048.9255,25.571129557291442,25.571129557291442,10,12
2025-12-03 11:00:00,3939.735,4020.8818,81.14683593749987,-81.14683593749987,11,12
2025-12-03 12:00:00,3960.116666666667,4056.8484,96.73172200520821,-96.73172200520821,12,12
2025-12-03 13:00:00,4181.8324999999995,4239.517,57.68458984375047,-57.68458984375047,13,12
2025-12-03 14:00:00,4813.1449999999995,4931.155,118.00978515625047,-118.00978515625047,14,12
2025-12-03 15:00:00,6014.32,5906.345,107.97478515624971,107.97478515624971,15,12
2025-12-03 16:00:00,7313.571666666667,7215.0103,98.56141276041672,98.56141276041672,16,12
2025-12-03 17:00:00,8431.231666666667,8076.6963,354.53537760416657,354.53537760416657,17,12
2025-12-03 18:00:00,8749.825833333334,8552.721,197.10513020833423,197.10513020833423,18,12
2025-12-03 19:00:00,8615.013333333334,8462.386,152.62759114583423,152.62759114583423,19,12
2025-12-03 20:00:00,8262.715,8276.622,13.907070312499854,-13.907070312499854,20,12
2025-12-03 21:00:00,7943.610833333333,7879.66,63.950677083333176,63.950677083333176,21,12
2025-12-03 22:00:00,7574.951666666667,7614.8135,39.861809895833176,-39.861809895833176,22,12
2025-12-03 23:00:00,7280.9075,7270.2534,10.654082031250255,10.654082031250255,23,12
2025-12-04 00:00:00,6882.415,6964.1035,81.68851562500004,-81.68851562500004,0,12
2025-12-04 01:00:00,6568.658333333334,6630.0127,61.35436197916624,-61.35436197916624,1,12
2025-12-04 02:00:00,6397.034166666667,6376.246,20.78807291666726,20.78807291666726,2,12
2025-12-04 03:00:00,6362.889166666667,6301.5293,61.359869791666824,61.359869791666824,3,12
2025-12-04 04:00:00,6629.110833333333,6468.701,160.40966145833318,160.40966145833318,4,12
2025-12-04 05:00:00,6958.701666666667,6981.3994,22.697747395833176,-22.697747395833176,5,12
2025-12-04 06:00:00,6997.288333333333,6712.1562,285.13208333333296,285.13208333333296,6,12
2025-12-04 07:00:00,6336.599166666667,6507.6143,171.01509114583314,-171.01509114583314,7,12
2025-12-04 08:00:00,5559.125833333333,5689.4204,130.2945768229174,-130.2945768229174,8,12
2025-12-04 09:00:00,5185.79,5043.892,141.89791015624996,141.89791015624996,9,12
2025-12-04 10:00:00,5120.1675000000005,5076.896,43.27150390625047,43.27150390625047,10,12
2025-12-04 11:00:00,5189.508333333333,5254.295,64.78658854166679,-64.78658854166679,11,12
2025-12-04 12:00:00,5470.09,5688.8145,218.72445312499985,-218.72445312499985,12,12
2025-12-04 13:00:00,5928.569166666667,6230.758,302.1886458333329,-302.1886458333329,13,12
2025-12-04 14:00:00,6749.009166666667,6617.2427,131.76649088541672,131.76649088541672,14,12
2025-12-04 15:00:00,7908.716666666667,7563.6694,345.04723307291715,345.04723307291715,15,12
2025-12-04 16:00:00,8988.875,8607.432,381.443359375,381.443359375,16,12
2025-12-04 17:00:00,9805.863333333333,9533.579,272.2842317708328,272.2842317708328,17,12
2025-12-04 18:00:00,9784.136666666667,9735.061,49.076119791667224,49.076119791667224,18,12
2025-12-04 19:00:00,9450.185833333331,9282.587,167.59891927083117,167.59891927083117,19,12
2025-12-04 20:00:00,8886.003333333334,8935.62,49.61678385416599,-49.61678385416599,20,12
2025-12-04 21:00:00,8460.448333333334,8346.429,114.01962239583372,114.01962239583372,21,12
2025-12-04 22:00:00,7981.774166666666,7992.6436,10.869388020833867,-10.869388020833867,22,12
2025-12-04 23:00:00,7540.593333333333,7602.569,61.97551432291675,-61.97551432291675,23,12
2025-12-05 00:00:00,7128.854166666667,7175.688,46.83382161458303,-46.83382161458303,0,12
2025-12-05 01:00:00,6711.9775,6752.793,40.815468750000036,-40.815468750000036,1,12
2025-12-05 02:00:00,6526.587500000001,6446.009,80.57871093750055,80.57871093750055,2,12
2025-12-05 03:00:00,6460.889999999999,6452.074,8.815781249999418,8.815781249999418,3,12
2025-12-05 04:00:00,6744.036666666667,6518.198,225.83842447916686,225.83842447916686,4,12
2025-12-05 05:00:00,6965.671666666666,7009.2026,43.53097005208383,-43.53097005208383,5,12
2025-12-05 06:00:00,7036.375,6788.152,248.22314453125,248.22314453125,6,12
2025-12-05 07:00:00,6800.288333333334,6588.945,211.34350911458387,211.34350911458387,7,12
2025-12-05 08:00:00,6415.756666666667,6116.6826,299.0740494791671,299.0740494791671,8,12
2025-12-05 09:00:00,6343.900833333333,6171.8306,172.07026692708314,172.07026692708314,9,12
2025-12-05 10:00:00,6622.510833333334,6411.662,210.84872395833372,210.84872395833372,10,12
2025-12-05 11:00:00,6898.8533333333335,6914.1006,15.247252604166533,-15.247252604166533,11,12
2025-12-05 12:00:00,7512.025000000001,7504.1357,7.889257812500546,7.889257812500546,12,12
2025-12-05 13:00:00,8136.244166666666,8234.939,98.69528645833361,-98.69528645833361,13,12
2025-12-05 14:00:00,9185.440833333332,9071.013,114.4281380208322,114.4281380208322,14,12
2025-12-05 15:00:00,10306.1525,10185.378,120.77457031250015,120.77457031250015,15,12
2025-12-05 16:00:00,11278.460833333333,10988.059,290.40223958333263,290.40223958333263,16,12
2025-12-05 17:00:00,11699.815833333334,11383.735,316.080481770834,316.080481770834,17,12
2025-12-05 18:00:00,11499.915,11138.113,361.8017187500009,361.8017187500009,18,12
2025-12-05 19:00:00,10959.433333333334,10514.949,444.4841145833343,444.4841145833343,19,12
2025-12-05 20:00:00,10256.594166666668,10063.918,192.67619791666766,192.67619791666766,20,12
2025-12-05 21:00:00,9563.326666666666,9378.292,185.03467447916591,185.03467447916591,21,12
2025-12-05 22:00:00,8850.524166666668,8826.538,23.986080729167952,23.986080729167952,22,12
2025-12-05 23:00:00,8249.055833333334,8323.62,74.5642838541662,-74.5642838541662,23,12
2025-12-06 00:00:00,7651.514166666667,7844.533,193.01903645833318,-193.01903645833318,0,12
2025-12-06 01:00:00,7154.22,7365.7686,211.54855468749975,-211.54855468749975,1,12
2025-12-06 02:00:00,6864.0216666666665,6866.088,2.0662239583334667,-2.0662239583334667,2,12
2025-12-06 03:00:00,6695.916666666667,6621.085,74.83170572916697,74.83170572916697,3,12
2025-12-06 04:00:00,6679.825833333333,6599.06,80.76577473958332,80.76577473958332,4,12
2025-12-06 05:00:00,6610.34,6712.547,102.20687499999985,-102.20687499999985,5,12
2025-12-06 06:00:00,6721.055,6530.415,190.6399609375003,190.6399609375003,6,12
2025-12-06 07:00:00,6766.788333333333,6565.289,201.49927083333296,201.49927083333296,7,12
2025-12-06 08:00:00,6718.096666666667,6718.913,0.8164192708327391,-0.8164192708327391,8,12
2025-12-06 09:00:00,6586.1658333333335,7020.1177,433.95184244791653,-433.95184244791653,9,12
2025-12-06 10:00:00,7338.111666666667,7119.523,218.58871744791668,218.58871744791668,10,12
2025-12-06 11:00:00,7947.509166666667,7522.695,424.8143424479167,424.8143424479167,11,12
2025-12-06 12:00:00,8660.625833333334,8331.31,329.3162630208335,329.3162630208335,12,12
2025-12-06 13:00:00,9131.344166666668,9299.915,168.57087239583234,-168.57087239583234,13,12
2025-12-06 14:00:00,10116.463333333331,10091.02,25.44380208333132,25.44380208333132,14,12
2025-12-06 15:00:00,10729.155,11119.229,390.07351562499935,-390.07351562499935,15,12
2025-12-06 16:00:00,11281.626666666663,11530.984,249.35770833333663,-249.35770833333663,16,12
2025-12-06 17:00:00,11441.911666666669,11628.446,186.53462239583132,-186.53462239583132,17,12
2025-12-06 18:00:00,11245.836666666668,11485.017,239.17993489583205,-239.17993489583205,18,12
2025-12-06 19:00:00,10690.755,10742.073,51.3182421875008,-51.3182421875008,19,12
2025-12-06 20:00:00,10151.733333333334,10060.587,91.14641927083358,91.14641927083358,20,12
2025-12-06 21:00:00,9678.2975,9666.003,12.294570312500582,12.294570312500582,21,12
2025-12-06 22:00:00,8991.0575,9045.126,54.0684765624992,-54.0684765624992,22,12
2025-12-06 23:00:00,8343.898333333333,8393.9,50.00205729166737,-50.00205729166737,23,12
2025-12-07 00:00:00,7779.378333333334,8097.4756,318.097252604166,-318.097252604166,0,12
2025-12-07 01:00:00,7335.189166666667,7625.2783,290.089153645833,-290.089153645833,1,12
2025-12-07 02:00:00,7051.6641666666665,7093.3813,41.71718098958354,-41.71718098958354,2,12
2025-12-07 03:00:00,6837.31,7012.177,174.8667578124996,-174.8667578124996,3,12
2025-12-07 04:00:00,6766.775000000001,6947.589,180.81386718749945,-180.81386718749945,4,12
2025-12-07 05:00:00,6718.655,6732.5234,13.868437500000255,-13.868437500000255,5,12
2025-12-07 06:00:00,6692.4575,6746.9014,54.44386718749956,-54.44386718749956,6,12
2025-12-07 07:00:00,6655.049166666667,6583.58,71.46908854166668,71.46908854166668,7,12
2025-12-07 08:00:00,6493.644166666666,6464.453,29.191041666666024,29.191041666666024,8,12
2025-12-07 09:00:00,6138.9766666666665,6408.773,269.79628255208354,-269.79628255208354,9,12
2025-12-07 10:00:00,5893.455833333333,6078.647,185.19113932291657,-185.19113932291657,10,12
2025-12-07 11:00:00,5645.291666666667,5741.34,96.04817708333303,-96.04817708333303,11,12
2025-12-07 12:00:00,5590.588333333333,5639.8506,49.26225260416686,-49.26225260416686,12,12
2025-12-07 13:00:00,5403.046666666666,5730.4214,327.37472005208383,-327.37472005208383,13,12
2025-12-07 14:00:00,6005.185833333333,5753.9976,251.188274739583,251.188274739583,14,12
2025-12-07 15:00:00,6932.455833333333,6723.3623,209.09352864583343,209.09352864583343,15,12
2025-12-07 16:00:00,7641.2525,7581.1753,60.0772070312496,60.0772070312496,16,12
2025-12-07 17:00:00,7967.389166666667,8151.694,184.30468098958318,-184.30468098958318,17,12
2025-12-07 18:00:00,7924.355833333334,8329.265,404.908815104166,-404.908815104166,18,12
2025-12-07 19:00:00,7831.188333333333,8073.534,242.3458463541674,-242.3458463541674,19,12
2025-12-07 20:00:00,7649.311666666666,7890.638,241.3265169270844,-241.3265169270844,20,12
2025-12-07 21:00:00,7382.0,7544.804,162.80419921875,-162.80419921875,21,12
2025-12-07 22:00:00,7114.025833333333,7234.3154,120.28959635416686,-120.28959635416686,22,12
2025-12-07 23:00:00,6937.465833333333,7133.468,196.00194010416726,-196.00194010416726,23,12
2025-12-08 00:00:00,6637.415,6822.9287,185.51371093750004,-185.51371093750004,0,12
2025-12-08 01:00:00,6320.374166666667,6482.6543,162.2801302083326,-162.2801302083326,1,12
2025-12-08 02:00:00,6257.873333333333,6284.3066,26.433307291667006,-26.433307291667006,2,12
2025-12-08 03:00:00,6267.985833333333,6215.0464,52.939446614583176,52.939446614583176,3,12
2025-12-08 04:00:00,6574.420000000001,6441.3364,133.08357421875098,133.08357421875098,4,12
2025-12-08 05:00:00,6923.331666666666,6907.778,15.553834635416024,15.553834635416024,5,12
2025-12-08 06:00:00,7268.110833333333,7241.168,26.942864583333176,26.942864583333176,6,12
2025-12-08 07:00:00,7025.3358333333335,7351.7837,326.44785807291646,-326.44785807291646,7,12
2025-12-08 08:00:00,6613.615000000001,6622.611,8.995839843749309,-8.995839843749309,8,12
2025-12-08 09:00:00,6230.808333333333,6342.2563,111.4480143229166,-111.4480143229166,9,12
2025-12-08 10:00:00,5981.9591666666665,5928.301,53.65838541666653,53.65838541666653,10,12
2025-12-08 11:00:00,5469.946666666667,5732.3584,262.4117317708333,-262.4117317708333,11,12
2025-12-08 12:00:00,5284.071666666667,5560.9946,276.9229622395833,-276.9229622395833,12,12
2025-12-08 13:00:00,5574.611666666667,5666.567,91.95522786458332,-91.95522786458332,13,12
2025-12-08 14:00:00,6088.394166666666,6236.61,148.21569661458398,-148.21569661458398,14,12
2025-12-08 15:00:00,7155.504166666667,6933.2764,222.2277994791666,222.2277994791666,15,12
2025-12-08 16:00:00,8423.858333333334,7791.12,632.7382161458336,632.7382161458336,16,12
2025-12-08 17:00:00,9265.655833333332,8711.417,554.2388411458323,554.2388411458323,17,12
2025-12-08 18:00:00,9272.3675,9231.379,40.98859375000029,40.98859375000029,18,12
2025-12-08 19:00:00,9113.223333333332,8928.511,184.71259114583154,184.71259114583154,19,12
2025-12-08 20:00:00,8720.405,8560.339,160.06613281250065,160.06613281250065,20,12
2025-12-08 21:00:00,8323.390833333333,8240.48,82.91036458333292,82.91036458333292,21,12
2025-12-08 22:00:00,7878.565,7910.989,32.4237695312504,-32.4237695312504,22,12
2025-12-08 23:00:00,7491.910833333334,7511.994,20.083307291665733,-20.083307291665733,23,12
2025-12-09 00:00:00,7113.050833333334,7156.205,43.154244791666315,-43.154244791666315,0,12
2025-12-09 01:00:00,6708.865000000001,6756.8843,48.01927734374931,-48.01927734374931,1,12
2025-12-09 02:00:00,6541.465833333333,6446.8813,94.58448567708274,94.58448567708274,2,12
2025-12-09 03:00:00,6484.775833333333,6456.1416,28.63423177083314,28.63423177083314,3,12
2025-12-09 04:00:00,6698.114166666666,6579.2397,118.87442057291628,118.87442057291628,4,12
2025-12-09 05:00:00,6995.171666666666,7036.0786,40.90694661458383,-40.90694661458383,5,12
2025-12-09 06:00:00,7143.276666666668,6847.255,296.02178385416755,296.02178385416755,6,12
2025-12-09 07:00:00,6827.575833333333,6832.2256,4.649752604166679,-4.649752604166679,7,12
2025-12-09 08:00:00,6284.113333333334,6304.967,20.853463541666315,-20.853463541666315,8,12
2025-12-09 09:00:00,6031.775000000001,5930.1836,101.59140625000055,101.59140625000055,9,12
2025-12-09 10:00:00,6180.055,6055.8237,124.23126953125029,124.23126953125029,10,12
2025-12-09 11:00:00,6340.354166666667,6265.279,75.07535807291697,75.07535807291697,11,12
2025-12-09 12:00:00,6695.736666666667,6691.0796,4.657076822916679,4.657076822916679,12,12
2025-12-09 13:00:00,7201.095833333333,7077.578,123.51770833333285,123.51770833333285,13,12
2025-12-09 14:00:00,7948.490833333333,7899.635,48.856067708333285,48.856067708333285,14,12
2025-12-09 15:00:00,9083.9875,8510.059,573.9289062499993,573.9289062499993,15,12
2025-12-09 16:00:00,10185.684166666668,9820.313,365.3706901041678,365.3706901041678,16,12
2025-12-09 17:00:00,10774.261666666667,10469.446,304.8153776041672,304.8153776041672,17,12
2025-12-09 18:00:00,10552.8275,10422.317,130.51011718749942,130.51011718749942,18,12
2025-12-09 19:00:00,9922.320833333331,9856.698,65.6225911458314,65.6225911458314,19,12
2025-12-09 20:00:00,9164.885,9391.601,226.71558593749978,-226.71558593749978,20,12
2025-12-09 21:00:00,8461.484166666667,8702.056,240.57149739583292,-240.57149739583292,21,12
2025-12-09 22:00:00,7995.264166666667,7992.9346,2.3295963541668243,2.3295963541668243,22,12
2025-12-09 23:00:00,7535.369166666666,7620.9976,85.62839192708361,-85.62839192708361,23,12
2025-12-10 00:00:00,7186.697499999999,7145.2676,41.42992187499931,41.42992187499931,0,12
2025-12-10 01:00:00,6786.061666666667,6850.773,64.7112825520826,-64.7112825520826,1,12
2025-12-10 02:00:00,6628.952499999999,6492.7354,136.21714843749942,136.21714843749942,2,12
2025-12-10 03:00:00,6584.725833333334,6469.303,115.42261067708387,115.42261067708387,3,12
2025-12-10 04:00:00,6773.6483333333335,6697.801,75.84755208333354,75.84755208333354,4,12
2025-12-10 05:00:00,7181.805833333333,7014.604,167.20182942708288,167.20182942708288,5,12
2025-12-10 06:00:00,7449.496666666667,7311.5083,137.9883658854169,137.9883658854169,6,12
2025-12-10 07:00:00,7462.344166666667,7409.2515,53.09270182291675,53.09270182291675,7,12
2025-12-10 08:00:00,7094.9425,7185.8843,90.94177734374989,-90.94177734374989,8,12
2025-12-10 09:00:00,6251.9025,6850.2896,598.3870507812499,-598.3870507812499,9,12
2025-12-10 10:00:00,6226.825833333333,6211.312,15.513821614583321,15.513821614583321,10,12
2025-12-10 11:00:00,5924.725833333334,6067.5176,142.79174479166613,-142.79174479166613,11,12
2025-12-10 12:00:00,5993.685833333333,6025.175,31.488971354167006,-31.488971354167006,12,12
